image_name,class_id,xmin,xmax,ymin,ymax
FLIR_09087.jpeg,1,382,410,210,278
FLIR_09087.jpeg,1,356,382,213,277
FLIR_09087.jpeg,3,253,281,239,259
FLIR_09087.jpeg,3,168,230,221,270
FLIR_09087.jpeg,2,548,581,233,292
FLIR_09087.jpeg,1,320,334,229,259
FLIR_09087.jpeg,1,305,319,228,259
FLIR_09087.jpeg,1,293,307,228,257
FLIR_09087.jpeg,3,236,257,237,254
FLIR_09087.jpeg,2,608,639,268,318
FLIR_09088.jpeg,3,262,289,239,260
FLIR_09088.jpeg,3,221,251,236,259
FLIR_09088.jpeg,1,358,376,224,277
FLIR_09088.jpeg,1,340,362,220,280
FLIR_09088.jpeg,1,433,475,203,322
FLIR_09088.jpeg,1,479,528,206,319
FLIR_09088.jpeg,1,555,612,201,335
FLIR_09088.jpeg,1,607,639,206,328
FLIR_09088.jpeg,1,373,391,233,272
FLIR_09088.jpeg,1,330,347,228,255
FLIR_09089.jpeg,1,353,369,227,301
FLIR_09089.jpeg,1,446,495,214,338
FLIR_09089.jpeg,1,501,559,217,343
FLIR_09089.jpeg,1,584,639,211,351
FLIR_09089.jpeg,3,220,248,245,269
FLIR_09089.jpeg,3,240,256,244,263
FLIR_09089.jpeg,3,264,292,246,267
FLIR_09089.jpeg,1,365,383,230,285
FLIR_09089.jpeg,1,338,354,237,287
FLIR_09089.jpeg,1,379,398,239,277
FLIR_09090.jpeg,3,210,244,232,255
FLIR_09090.jpeg,3,262,283,232,250
FLIR_09090.jpeg,1,458,511,185,325
FLIR_09090.jpeg,1,514,585,191,326
FLIR_09090.jpeg,1,616,637,188,333
FLIR_09090.jpeg,1,351,374,206,287
FLIR_09090.jpeg,1,373,391,211,271
FLIR_09090.jpeg,1,323,338,223,252
FLIR_09090.jpeg,3,223,250,223,251
FLIR_09090.jpeg,1,297,310,224,254
FLIR_09091.jpeg,1,550,610,159,301
FLIR_09091.jpeg,1,477,538,153,305
FLIR_09091.jpeg,1,366,393,172,271
FLIR_09091.jpeg,1,350,371,185,248
FLIR_09091.jpeg,3,259,283,208,226
FLIR_09091.jpeg,3,221,250,200,226
FLIR_09091.jpeg,3,206,239,204,236
FLIR_09091.jpeg,1,299,313,196,230
FLIR_09091.jpeg,1,385,404,185,248
FLIR_09092.jpeg,3,214,245,210,238
FLIR_09092.jpeg,3,259,282,217,234
FLIR_09092.jpeg,3,197,235,218,246
FLIR_09092.jpeg,1,356,385,191,263
FLIR_09092.jpeg,1,382,421,166,289
FLIR_09092.jpeg,1,508,573,155,318
FLIR_09092.jpeg,1,579,639,156,316
FLIR_09092.jpeg,1,299,315,205,228
FLIR_09092.jpeg,1,313,327,205,227
FLIR_09092.jpeg,1,328,342,205,227
FLIR_09093.jpeg,1,564,639,152,350
FLIR_09093.jpeg,1,428,494,158,339
FLIR_09093.jpeg,1,412,442,195,282
FLIR_09093.jpeg,1,382,411,195,282
FLIR_09093.jpeg,3,208,242,218,246
FLIR_09093.jpeg,3,188,233,224,259
FLIR_09093.jpeg,3,259,283,228,247
FLIR_09093.jpeg,1,371,387,223,259
FLIR_09093.jpeg,1,369,385,214,237
FLIR_09093.jpeg,1,355,369,223,251
FLIR_09093.jpeg,1,345,359,220,249
FLIR_09093.jpeg,1,305,321,218,252
FLIR_09093.jpeg,1,320,333,219,251
FLIR_09093.jpeg,1,333,347,218,252
FLIR_09094.jpeg,3,260,288,232,250
FLIR_09094.jpeg,3,203,242,220,256
FLIR_09094.jpeg,3,172,230,230,270
FLIR_09094.jpeg,1,443,482,191,298
FLIR_09094.jpeg,1,418,441,192,242
FLIR_09094.jpeg,1,408,442,201,298
FLIR_09094.jpeg,1,554,636,113,429
FLIR_09094.jpeg,1,392,410,218,264
FLIR_09094.jpeg,1,370,393,214,266
FLIR_09094.jpeg,1,337,355,218,260
FLIR_09094.jpeg,1,322,340,217,260
FLIR_09094.jpeg,3,246,262,233,248
FLIR_09095.jpeg,1,489,540,194,330
FLIR_09095.jpeg,1,461,491,194,262
FLIR_09095.jpeg,1,423,478,198,330
FLIR_09095.jpeg,1,378,400,225,276
FLIR_09095.jpeg,3,261,282,239,258
FLIR_09095.jpeg,1,342,363,225,269
FLIR_09095.jpeg,3,250,262,243,255
FLIR_09095.jpeg,3,192,240,230,273
FLIR_09095.jpeg,3,145,220,239,292
FLIR_09095.jpeg,1,326,342,227,270
FLIR_09095.jpeg,1,308,325,228,276
FLIR_09095.jpeg,1,298,310,234,260
FLIR_09095.jpeg,1,364,378,235,265
FLIR_09095.jpeg,1,400,422,230,277
FLIR_09096.jpeg,3,179,234,227,283
FLIR_09096.jpeg,3,262,286,243,263
FLIR_09096.jpeg,3,98,205,239,308
FLIR_09096.jpeg,3,249,266,243,258
FLIR_09096.jpeg,1,562,633,180,376
FLIR_09096.jpeg,1,530,570,187,365
FLIR_09096.jpeg,1,484,548,187,375
FLIR_09096.jpeg,1,409,429,236,285
FLIR_09096.jpeg,1,392,411,230,278
FLIR_09096.jpeg,1,354,373,232,277
FLIR_09096.jpeg,1,337,353,233,277
FLIR_09096.jpeg,1,314,328,233,254
FLIR_09096.jpeg,1,319,340,234,281
FLIR_09096.jpeg,1,370,383,238,271
FLIR_09097.jpeg,1,420,439,217,269
FLIR_09097.jpeg,1,399,423,216,267
FLIR_09097.jpeg,3,248,268,227,245
FLIR_09097.jpeg,3,16,179,220,319
FLIR_09097.jpeg,3,156,231,209,275
FLIR_09097.jpeg,3,268,291,229,247
FLIR_09097.jpeg,1,364,381,216,264
FLIR_09097.jpeg,1,332,350,216,265
FLIR_09097.jpeg,1,346,362,216,248
FLIR_09097.jpeg,1,316,337,216,264
FLIR_09098.jpeg,1,431,451,217,272
FLIR_09098.jpeg,1,410,431,212,270
FLIR_09098.jpeg,1,371,391,212,264
FLIR_09098.jpeg,3,268,290,229,248
FLIR_09098.jpeg,3,107,215,203,286
FLIR_09098.jpeg,3,1,113,204,407
FLIR_09098.jpeg,1,394,410,214,262
FLIR_09098.jpeg,1,329,347,209,264
FLIR_09098.jpeg,1,341,364,213,266
FLIR_09098.jpeg,1,309,325,220,253
FLIR_09098.jpeg,3,243,265,228,247
FLIR_09099.jpeg,3,479,607,242,299
FLIR_09099.jpeg,3,588,638,232,272
FLIR_09099.jpeg,3,539,589,232,251
FLIR_09099.jpeg,3,563,621,230,258
FLIR_09099.jpeg,3,410,450,251,297
FLIR_09099.jpeg,1,472,486,200,234
FLIR_09099.jpeg,1,448,484,198,317
FLIR_09099.jpeg,3,341,379,242,288
FLIR_09099.jpeg,3,390,448,235,295
FLIR_09099.jpeg,3,321,382,228,271
FLIR_09099.jpeg,3,309,380,223,266
FLIR_09099.jpeg,3,240,258,242,257
FLIR_09099.jpeg,1,9,31,228,280
FLIR_09099.jpeg,1,30,46,227,279
FLIR_09099.jpeg,1,92,109,226,273
FLIR_09099.jpeg,1,107,119,250,271
FLIR_09099.jpeg,1,128,142,233,264
FLIR_09099.jpeg,1,114,131,237,269
FLIR_09099.jpeg,3,290,308,242,263
FLIR_09100.jpeg,1,513,555,186,336
FLIR_09100.jpeg,1,96,114,216,267
FLIR_09100.jpeg,1,11,34,217,276
FLIR_09100.jpeg,3,559,639,238,303
FLIR_09100.jpeg,3,468,515,245,306
FLIR_09100.jpeg,3,440,462,256,298
FLIR_09100.jpeg,3,435,511,223,250
FLIR_09100.jpeg,3,362,423,228,292
FLIR_09100.jpeg,3,345,420,223,268
FLIR_09100.jpeg,3,330,417,214,262
FLIR_09100.jpeg,1,1,13,221,277
FLIR_09100.jpeg,1,117,137,229,265
FLIR_09100.jpeg,1,130,147,227,262
FLIR_09100.jpeg,3,252,273,232,254
FLIR_09100.jpeg,3,305,327,237,255
FLIR_09101.jpeg,1,615,639,212,383
FLIR_09101.jpeg,1,597,639,187,364
FLIR_09101.jpeg,3,562,602,252,334
FLIR_09101.jpeg,3,515,547,261,330
FLIR_09101.jpeg,3,410,495,239,310
FLIR_09101.jpeg,3,511,577,237,267
FLIR_09101.jpeg,3,396,415,261,297
FLIR_09101.jpeg,3,385,462,239,293
FLIR_09101.jpeg,3,379,477,229,289
FLIR_09101.jpeg,3,366,388,249,284
FLIR_09101.jpeg,3,348,440,222,277
FLIR_09101.jpeg,3,266,292,243,262
FLIR_09101.jpeg,1,98,119,224,278
FLIR_09101.jpeg,1,0,16,219,288
FLIR_09101.jpeg,1,122,134,248,275
FLIR_09101.jpeg,1,130,144,237,271
FLIR_09101.jpeg,1,143,158,234,271
FLIR_09101.jpeg,1,192,205,234,260
FLIR_09101.jpeg,3,332,348,241,269
FLIR_09101.jpeg,3,320,349,232,261
FLIR_09102.jpeg,3,624,639,259,345
FLIR_09102.jpeg,3,558,609,266,344
FLIR_09102.jpeg,3,437,608,229,328
FLIR_09102.jpeg,3,418,524,230,295
FLIR_09102.jpeg,3,403,491,228,277
FLIR_09102.jpeg,3,387,409,245,280
FLIR_09102.jpeg,3,367,489,217,279
FLIR_09102.jpeg,3,280,302,240,259
FLIR_09102.jpeg,1,100,119,217,278
FLIR_09102.jpeg,1,121,134,242,270
FLIR_09102.jpeg,1,132,146,232,270
FLIR_09102.jpeg,1,144,160,226,266
FLIR_09102.jpeg,3,351,371,233,271
FLIR_09102.jpeg,3,334,364,227,259
FLIR_09103.jpeg,3,0,72,202,311
FLIR_09103.jpeg,3,0,122,180,296
FLIR_09103.jpeg,3,107,150,204,236
FLIR_09103.jpeg,3,111,305,205,360
FLIR_09103.jpeg,3,445,639,193,312
FLIR_09103.jpeg,3,523,638,219,337
FLIR_09103.jpeg,1,405,448,193,311
FLIR_09103.jpeg,1,358,413,204,309
FLIR_09103.jpeg,1,328,349,212,266
FLIR_09103.jpeg,1,358,377,205,236
FLIR_09103.jpeg,1,344,364,208,269
FLIR_09103.jpeg,1,317,334,210,263
FLIR_09103.jpeg,1,310,322,211,243
FLIR_09103.jpeg,1,284,302,207,245
FLIR_09104.jpeg,1,381,439,206,320
FLIR_09104.jpeg,1,429,484,191,324
FLIR_09104.jpeg,1,322,345,207,270
FLIR_09104.jpeg,3,472,639,195,320
FLIR_09104.jpeg,3,558,639,225,344
FLIR_09104.jpeg,3,94,149,202,237
FLIR_09104.jpeg,3,2,112,181,303
FLIR_09104.jpeg,3,0,51,190,322
FLIR_09104.jpeg,3,101,301,207,361
FLIR_09104.jpeg,1,379,401,208,237
FLIR_09104.jpeg,1,360,380,207,245
FLIR_09104.jpeg,1,346,368,208,273
FLIR_09104.jpeg,1,330,347,213,274
FLIR_09104.jpeg,1,313,328,209,245
FLIR_09104.jpeg,1,286,306,209,248
FLIR_09105.jpeg,3,2,106,180,309
FLIR_09105.jpeg,3,0,35,205,339
FLIR_09105.jpeg,3,100,126,228,273
FLIR_09105.jpeg,3,91,147,207,241
FLIR_09105.jpeg,3,108,305,207,367
FLIR_09105.jpeg,3,520,639,192,331
FLIR_09105.jpeg,1,483,535,192,350
FLIR_09105.jpeg,1,410,491,203,342
FLIR_09105.jpeg,1,356,379,217,280
FLIR_09105.jpeg,1,395,421,212,279
FLIR_09105.jpeg,1,329,350,210,273
FLIR_09105.jpeg,1,337,359,216,276
FLIR_09105.jpeg,1,293,311,212,254
FLIR_09105.jpeg,1,319,332,214,248
FLIR_09105.jpeg,3,271,290,221,249
FLIR_09106.jpeg,1,448,528,206,369
FLIR_09106.jpeg,1,522,601,185,374
FLIR_09106.jpeg,1,408,434,213,289
FLIR_09106.jpeg,1,365,396,214,285
FLIR_09106.jpeg,1,335,357,210,282
FLIR_09106.jpeg,1,299,318,216,253
FLIR_09106.jpeg,3,569,638,190,344
FLIR_09106.jpeg,3,110,308,214,368
FLIR_09106.jpeg,3,88,131,224,279
FLIR_09106.jpeg,3,1,99,177,316
FLIR_09106.jpeg,1,326,338,217,253
FLIR_09107.jpeg,3,1,93,178,327
FLIR_09107.jpeg,3,75,130,226,284
FLIR_09107.jpeg,3,72,158,211,260
FLIR_09107.jpeg,3,110,313,218,371
FLIR_09107.jpeg,3,444,551,207,265
FLIR_09107.jpeg,3,444,552,221,304
FLIR_09107.jpeg,1,496,614,194,415
FLIR_09107.jpeg,1,415,450,217,294
FLIR_09107.jpeg,1,389,412,217,294
FLIR_09107.jpeg,1,355,381,216,292
FLIR_09107.jpeg,1,342,365,214,282
FLIR_09107.jpeg,1,331,345,219,254
FLIR_09107.jpeg,1,306,328,214,259
FLIR_09107.jpeg,3,590,638,197,249
FLIR_09107.jpeg,1,600,639,173,418
FLIR_09108.jpeg,1,438,473,213,297
FLIR_09108.jpeg,1,408,436,213,298
FLIR_09108.jpeg,1,393,419,213,295
FLIR_09108.jpeg,1,382,402,214,286
FLIR_09108.jpeg,1,362,386,214,293
FLIR_09108.jpeg,3,464,591,207,268
FLIR_09108.jpeg,3,465,638,210,312
FLIR_09108.jpeg,3,529,639,229,337
FLIR_09108.jpeg,3,116,324,212,369
FLIR_09108.jpeg,3,61,157,208,271
FLIR_09108.jpeg,3,62,126,222,288
FLIR_09108.jpeg,3,0,75,174,331
FLIR_09108.jpeg,1,314,332,213,261
FLIR_09108.jpeg,1,348,364,211,260
FLIR_09108.jpeg,1,341,354,213,253
FLIR_09109.jpeg,3,1,63,170,347
FLIR_09109.jpeg,3,52,122,222,288
FLIR_09109.jpeg,3,140,187,205,229
FLIR_09109.jpeg,3,66,158,204,273
FLIR_09109.jpeg,3,124,331,212,369
FLIR_09109.jpeg,3,469,616,204,290
FLIR_09109.jpeg,3,483,639,207,313
FLIR_09109.jpeg,3,560,639,221,341
FLIR_09109.jpeg,1,456,487,207,302
FLIR_09109.jpeg,1,424,457,210,306
FLIR_09109.jpeg,1,404,432,207,299
FLIR_09109.jpeg,1,374,404,213,296
FLIR_09109.jpeg,1,355,372,210,261
FLIR_09109.jpeg,1,318,340,210,261
FLIR_09110.jpeg,1,373,396,202,296
FLIR_09110.jpeg,1,387,410,213,303
FLIR_09110.jpeg,1,408,428,203,293
FLIR_09110.jpeg,1,428,454,200,304
FLIR_09110.jpeg,1,443,477,206,307
FLIR_09110.jpeg,1,470,500,202,301
FLIR_09110.jpeg,1,325,349,207,259
FLIR_09110.jpeg,3,490,637,201,294
FLIR_09110.jpeg,3,507,638,210,321
FLIR_09110.jpeg,3,122,333,209,366
FLIR_09110.jpeg,3,134,183,202,230
FLIR_09110.jpeg,3,33,153,202,276
FLIR_09110.jpeg,3,40,115,217,286
FLIR_09110.jpeg,3,15,59,209,295
FLIR_09110.jpeg,3,1,33,189,321
FLIR_09110.jpeg,1,351,365,209,253
FLIR_09110.jpeg,1,361,379,205,258
FLIR_09111.jpeg,3,0,42,236,307
FLIR_09111.jpeg,3,2,111,198,296
FLIR_09111.jpeg,3,104,126,233,272
FLIR_09111.jpeg,3,85,159,204,262
FLIR_09111.jpeg,3,154,180,205,228
FLIR_09111.jpeg,3,115,326,219,376
FLIR_09111.jpeg,3,261,325,208,258
FLIR_09111.jpeg,1,387,419,205,288
FLIR_09111.jpeg,1,367,388,203,268
FLIR_09111.jpeg,1,338,367,207,284
FLIR_09111.jpeg,1,442,517,171,355
FLIR_09111.jpeg,1,569,639,168,373
FLIR_09111.jpeg,1,516,578,174,390
FLIR_09112.jpeg,1,347,381,203,289
FLIR_09112.jpeg,1,381,403,202,273
FLIR_09112.jpeg,1,402,433,197,297
FLIR_09112.jpeg,1,485,564,154,387
FLIR_09112.jpeg,1,553,616,173,368
FLIR_09112.jpeg,1,604,639,149,436
FLIR_09112.jpeg,3,286,323,220,262
FLIR_09112.jpeg,3,114,328,211,374
FLIR_09112.jpeg,3,1,19,244,309
FLIR_09112.jpeg,3,0,97,195,304
FLIR_09112.jpeg,3,91,115,232,272
FLIR_09112.jpeg,3,73,162,205,274
FLIR_09112.jpeg,3,140,177,204,226
FLIR_09113.jpeg,3,1,91,187,303
FLIR_09113.jpeg,3,75,109,225,275
FLIR_09113.jpeg,3,134,178,197,226
FLIR_09113.jpeg,3,65,156,197,273
FLIR_09113.jpeg,3,122,327,206,373
FLIR_09113.jpeg,1,390,417,198,267
FLIR_09113.jpeg,1,353,398,189,304
FLIR_09113.jpeg,1,418,467,188,300
FLIR_09113.jpeg,1,559,638,126,421
FLIR_09113.jpeg,3,271,325,209,253
FLIR_09114.jpeg,1,333,346,221,251
FLIR_09114.jpeg,3,128,341,202,375
FLIR_09114.jpeg,3,126,172,212,227
FLIR_09114.jpeg,3,132,158,221,239
FLIR_09114.jpeg,3,133,150,223,262
FLIR_09114.jpeg,3,21,135,198,282
FLIR_09114.jpeg,3,26,94,208,292
FLIR_09114.jpeg,3,0,40,197,310
FLIR_09114.jpeg,1,337,350,221,250
FLIR_09114.jpeg,1,361,383,209,261
FLIR_09114.jpeg,1,392,422,204,286
FLIR_09115.jpeg,3,0,23,218,316
FLIR_09115.jpeg,3,1,79,210,304
FLIR_09115.jpeg,3,4,126,202,295
FLIR_09115.jpeg,3,121,153,227,281
FLIR_09115.jpeg,3,118,172,216,239
FLIR_09115.jpeg,3,132,340,211,374
FLIR_09115.jpeg,1,340,354,225,254
FLIR_09115.jpeg,1,399,435,203,299
FLIR_09115.jpeg,1,334,347,226,255
FLIR_09115.jpeg,1,366,384,216,271
FLIR_09115.jpeg,1,374,387,239,270
FLIR_09116.jpeg,3,1,65,206,313
FLIR_09116.jpeg,3,4,115,200,296
FLIR_09116.jpeg,3,106,149,227,283
FLIR_09116.jpeg,3,122,164,225,257
FLIR_09116.jpeg,3,112,170,216,237
FLIR_09116.jpeg,3,138,340,210,365
FLIR_09116.jpeg,1,424,461,200,317
FLIR_09116.jpeg,1,337,349,225,254
FLIR_09116.jpeg,1,345,357,224,254
FLIR_09116.jpeg,1,363,382,214,268
FLIR_09116.jpeg,1,378,393,229,268
FLIR_09117.jpeg,1,345,358,225,254
FLIR_09117.jpeg,1,353,367,223,253
FLIR_09117.jpeg,3,0,50,196,312
FLIR_09117.jpeg,3,3,109,191,295
FLIR_09117.jpeg,3,107,141,222,286
FLIR_09117.jpeg,3,126,177,221,268
FLIR_09117.jpeg,3,147,345,206,361
FLIR_09117.jpeg,1,453,499,190,321
FLIR_09117.jpeg,1,381,405,228,267
FLIR_09118.jpeg,3,1,57,209,293
FLIR_09118.jpeg,3,133,285,220,336
FLIR_09118.jpeg,1,273,290,235,270
FLIR_09118.jpeg,1,293,313,240,280
FLIR_09118.jpeg,1,320,340,222,270
FLIR_09118.jpeg,1,348,376,216,282
FLIR_09118.jpeg,1,544,616,224,359
FLIR_09118.jpeg,1,123,135,224,255
FLIR_09118.jpeg,1,114,127,224,254
FLIR_09119.jpeg,1,16,30,222,249
FLIR_09119.jpeg,1,70,84,222,250
FLIR_09119.jpeg,1,59,71,223,252
FLIR_09119.jpeg,1,90,113,213,273
FLIR_09119.jpeg,1,107,126,213,268
FLIR_09119.jpeg,1,147,174,211,273
FLIR_09119.jpeg,1,185,207,227,264
FLIR_09119.jpeg,1,205,224,228,264
FLIR_09119.jpeg,1,219,243,227,267
FLIR_09119.jpeg,1,248,276,228,265
FLIR_09119.jpeg,1,353,377,219,283
FLIR_09119.jpeg,1,372,391,217,281
FLIR_09119.jpeg,3,0,20,255,348
FLIR_09119.jpeg,1,329,344,220,247
FLIR_09119.jpeg,1,316,332,222,249
FLIR_09119.jpeg,1,306,319,220,250
FLIR_09120.jpeg,1,374,396,216,284
FLIR_09120.jpeg,1,358,379,216,285
FLIR_09120.jpeg,1,246,274,230,264
FLIR_09120.jpeg,1,216,239,225,267
FLIR_09120.jpeg,1,201,221,227,277
FLIR_09120.jpeg,1,178,204,228,263
FLIR_09120.jpeg,1,145,169,207,274
FLIR_09120.jpeg,1,122,141,226,270
FLIR_09120.jpeg,1,104,127,212,274
FLIR_09120.jpeg,1,86,108,211,273
FLIR_09120.jpeg,1,10,25,221,249
FLIR_09120.jpeg,1,64,79,220,254
FLIR_09120.jpeg,1,53,65,221,253
FLIR_09120.jpeg,1,330,347,218,242
FLIR_09120.jpeg,1,315,332,217,245
FLIR_09120.jpeg,1,304,316,219,247
FLIR_09121.jpeg,1,12,29,223,262
FLIR_09121.jpeg,1,86,114,212,281
FLIR_09121.jpeg,1,109,127,213,278
FLIR_09121.jpeg,1,146,172,210,279
FLIR_09121.jpeg,1,177,204,232,270
FLIR_09121.jpeg,1,202,223,228,260
FLIR_09121.jpeg,1,214,241,226,270
FLIR_09121.jpeg,1,251,275,229,281
FLIR_09121.jpeg,1,332,349,218,278
FLIR_09121.jpeg,1,362,386,217,284
FLIR_09121.jpeg,1,384,404,213,284
FLIR_09122.jpeg,1,399,420,218,295
FLIR_09122.jpeg,1,378,400,222,294
FLIR_09122.jpeg,1,331,358,221,288
FLIR_09122.jpeg,1,256,289,235,287
FLIR_09122.jpeg,1,223,247,233,277
FLIR_09122.jpeg,1,208,228,232,288
FLIR_09122.jpeg,1,184,209,233,277
FLIR_09122.jpeg,1,148,176,216,286
FLIR_09122.jpeg,1,104,131,211,290
FLIR_09122.jpeg,1,14,38,226,266
FLIR_09123.jpeg,1,476,498,237,284
FLIR_09123.jpeg,1,441,465,212,292
FLIR_09123.jpeg,1,415,446,217,295
FLIR_09123.jpeg,1,369,396,214,282
FLIR_09123.jpeg,1,293,321,232,270
FLIR_09123.jpeg,1,255,281,228,273
FLIR_09123.jpeg,1,239,258,227,266
FLIR_09123.jpeg,1,212,240,226,271
FLIR_09123.jpeg,1,179,207,210,278
FLIR_09123.jpeg,1,149,184,205,286
FLIR_09123.jpeg,1,137,152,219,252
FLIR_09123.jpeg,1,49,68,220,264
FLIR_09124.jpeg,1,417,445,213,287
FLIR_09124.jpeg,1,332,363,230,275
FLIR_09124.jpeg,1,296,328,228,274
FLIR_09124.jpeg,1,277,298,228,271
FLIR_09124.jpeg,1,249,284,227,274
FLIR_09124.jpeg,1,221,251,207,290
FLIR_09124.jpeg,1,465,494,211,294
FLIR_09124.jpeg,1,489,511,209,294
FLIR_09124.jpeg,1,524,551,234,289
FLIR_09124.jpeg,1,194,209,234,271
FLIR_09124.jpeg,1,76,99,223,269
FLIR_09124.jpeg,1,120,138,221,259
FLIR_09125.jpeg,1,100,121,214,262
FLIR_09125.jpeg,1,146,159,214,250
FLIR_09125.jpeg,1,136,149,218,252
FLIR_09125.jpeg,1,194,207,212,255
FLIR_09125.jpeg,1,203,221,217,255
FLIR_09125.jpeg,1,219,236,228,264
FLIR_09125.jpeg,1,243,264,205,267
FLIR_09125.jpeg,1,314,336,223,253
FLIR_09125.jpeg,1,326,358,221,272
FLIR_09125.jpeg,1,366,398,226,271
FLIR_09125.jpeg,1,457,490,206,287
FLIR_09125.jpeg,1,502,535,212,295
FLIR_09125.jpeg,1,528,554,204,297
FLIR_09125.jpeg,1,561,593,230,285
FLIR_09125.jpeg,1,288,319,203,269
FLIR_09126.jpeg,1,594,621,203,297
FLIR_09126.jpeg,1,571,601,207,298
FLIR_09126.jpeg,1,493,524,200,297
FLIR_09126.jpeg,1,437,465,196,248
FLIR_09126.jpeg,1,421,447,223,275
FLIR_09126.jpeg,1,383,414,222,277
FLIR_09126.jpeg,1,356,382,224,274
FLIR_09126.jpeg,1,324,360,224,292
FLIR_09126.jpeg,1,284,308,206,269
FLIR_09126.jpeg,1,262,282,232,268
FLIR_09126.jpeg,1,254,269,221,258
FLIR_09126.jpeg,1,236,256,220,258
FLIR_09126.jpeg,1,224,242,216,256
FLIR_09126.jpeg,1,125,147,217,267
FLIR_09126.jpeg,1,181,201,218,253
FLIR_09126.jpeg,1,171,184,219,254
FLIR_09126.jpeg,1,52,72,211,244
FLIR_09126.jpeg,1,14,37,221,257
FLIR_09127.jpeg,1,21,47,221,269
FLIR_09127.jpeg,1,134,155,216,264
FLIR_09127.jpeg,1,181,196,218,254
FLIR_09127.jpeg,1,193,208,214,252
FLIR_09127.jpeg,1,228,243,213,252
FLIR_09127.jpeg,1,240,254,222,256
FLIR_09127.jpeg,1,254,266,219,256
FLIR_09127.jpeg,1,267,281,221,256
FLIR_09127.jpeg,1,284,298,222,264
FLIR_09127.jpeg,1,310,327,214,254
FLIR_09127.jpeg,1,339,371,223,294
FLIR_09127.jpeg,1,372,405,224,274
FLIR_09127.jpeg,1,401,430,223,298
FLIR_09127.jpeg,1,434,470,227,278
FLIR_09127.jpeg,1,485,521,196,296
FLIR_09127.jpeg,1,619,638,207,299
FLIR_09127.jpeg,1,587,625,208,300
FLIR_09127.jpeg,1,511,537,212,247
FLIR_09127.jpeg,1,531,549,210,248
FLIR_09128.jpeg,1,616,639,206,309
FLIR_09128.jpeg,1,493,541,226,281
FLIR_09128.jpeg,1,460,493,230,281
FLIR_09128.jpeg,1,420,458,225,300
FLIR_09128.jpeg,1,393,429,227,279
FLIR_09128.jpeg,1,363,398,226,298
FLIR_09128.jpeg,1,331,347,220,253
FLIR_09128.jpeg,1,320,334,222,255
FLIR_09128.jpeg,1,274,290,221,254
FLIR_09128.jpeg,1,219,233,218,256
FLIR_09128.jpeg,1,229,242,229,257
FLIR_09128.jpeg,1,160,174,218,258
FLIR_09128.jpeg,1,36,59,223,258
FLIR_09128.jpeg,1,542,562,218,251
FLIR_09128.jpeg,1,557,578,216,253
FLIR_09129.jpeg,2,198,298,244,306
FLIR_09129.jpeg,3,621,639,243,352
FLIR_09129.jpeg,3,0,152,209,355
FLIR_09129.jpeg,1,440,504,213,325
FLIR_09129.jpeg,1,472,524,179,322
FLIR_09129.jpeg,1,122,143,219,243
FLIR_09130.jpeg,1,401,455,214,328
FLIR_09130.jpeg,1,417,480,184,323
FLIR_09130.jpeg,3,620,639,243,352
FLIR_09130.jpeg,3,0,151,209,352
FLIR_09130.jpeg,2,198,300,244,305
FLIR_09130.jpeg,1,121,141,220,244
FLIR_09131.jpeg,3,0,149,210,357
FLIR_09131.jpeg,3,623,639,240,352
FLIR_09131.jpeg,2,200,298,243,307
FLIR_09131.jpeg,1,349,402,213,326
FLIR_09131.jpeg,1,380,430,185,323
FLIR_09131.jpeg,1,123,143,218,245
FLIR_09132.jpeg,3,0,152,209,355
FLIR_09132.jpeg,2,201,297,243,308
FLIR_09132.jpeg,1,307,344,213,325
FLIR_09132.jpeg,1,347,367,298,324
FLIR_09132.jpeg,1,321,377,185,324
FLIR_09132.jpeg,3,620,639,243,355
FLIR_09132.jpeg,1,122,143,220,243
FLIR_09133.jpeg,3,0,154,208,354
FLIR_09133.jpeg,2,198,274,245,307
FLIR_09133.jpeg,1,272,311,213,324
FLIR_09133.jpeg,1,293,336,182,318
FLIR_09133.jpeg,3,619,639,246,350
FLIR_09133.jpeg,1,121,143,219,243
FLIR_09134.jpeg,3,0,152,210,353
FLIR_09134.jpeg,2,200,238,245,304
FLIR_09134.jpeg,1,228,274,212,323
FLIR_09134.jpeg,1,255,290,181,320
FLIR_09134.jpeg,3,623,639,243,351
FLIR_09134.jpeg,1,123,145,220,243
FLIR_09135.jpeg,3,1,167,181,339
FLIR_09135.jpeg,3,43,204,227,370
FLIR_09135.jpeg,1,289,326,187,270
FLIR_09135.jpeg,1,275,297,211,260
FLIR_09135.jpeg,1,255,279,216,252
FLIR_09135.jpeg,1,172,280,181,433
FLIR_09135.jpeg,1,534,567,202,264
FLIR_09135.jpeg,3,282,384,264,425
FLIR_09135.jpeg,1,268,505,110,509
FLIR_09135.jpeg,3,437,586,200,431
FLIR_09136.jpeg,1,544,580,203,270
FLIR_09136.jpeg,1,574,639,79,469
FLIR_09136.jpeg,1,273,308,186,270
FLIR_09136.jpeg,1,162,298,173,474
FLIR_09136.jpeg,3,0,170,180,344
FLIR_09136.jpeg,3,50,206,227,363
FLIR_09136.jpeg,3,288,597,197,436
FLIR_09137.jpeg,1,232,255,217,244
FLIR_09137.jpeg,1,252,283,189,232
FLIR_09137.jpeg,1,209,363,168,511
FLIR_09137.jpeg,1,553,608,201,292
